date,home_team,away_team,home_score,away_score,tournament,country,neutral
2026-06-11,Mexico,South Africa,,,World Cup,Mexico,False
2026-06-11,South Korea,Denmark,,,World Cup,Mexico,True
2026-06-12,Canada,Italy,,,World Cup,Canada,False
2026-06-12,United States,Paraguay,,,World Cup,USA,False
2026-06-13,Haiti,Scotland,,,World Cup,USA,True
2026-06-13,Australia,Turkey,,,World Cup,Canada,True
2026-06-13,Brazil,Morocco,,,World Cup,USA,True
2026-06-13,Qatar,Switzerland,,,World Cup,USA,True
2026-06-14,Ivory Coast,Ecuador,,,World Cup,USA,True
2026-06-14,Germany,Curaçao,,,World Cup,USA,True
2026-06-14,Netherlands,Japan,,,World Cup,USA,True
2026-06-14,Ukraine,Tunisia,,,World Cup,Mexico,True
2026-06-15,Saudi Arabia,Uruguay,,,World Cup,USA,True
2026-06-15,Spain,Cape Verde,,,World Cup,USA,True
2026-06-15,Iran,New Zealand,,,World Cup,USA,True
2026-06-15,Belgium,Egypt,,,World Cup,USA,True
2026-06-16,France,Senegal,,,World Cup,USA,True
2026-06-16,Iraq,Norway,,,World Cup,USA,True
2026-06-16,Argentina,Algeria,,,World Cup,USA,True
2026-06-16,Austria,Jordan,,,World Cup,USA,True
2026-06-17,Ghana,Panama,,,World Cup,Canada,True
2026-06-17,England,Croatia,,,World Cup,USA,True
2026-06-17,Portugal,DR Congo,,,World Cup,USA,True
2026-06-17,Uzbekistan,Colombia,,,World Cup,Mexico,True
2026-06-18,Denmark,South Africa,,,World Cup,USA,True
2026-06-18,Switzerland,Italy,,,World Cup,USA,True
2026-06-18,Canada,Qatar,,,World Cup,Canada,False
2026-06-18,Mexico,South Korea,,,World Cup,Mexico,False
2026-06-19,Brazil,Haiti,,,World Cup,USA,True
2026-06-19,Scotland,Morocco,,,World Cup,USA,True
2026-06-19,Turkey,Paraguay,,,World Cup,USA,True
2026-06-19,United States,Australia,,,World Cup,USA,False
2026-06-20,Germany,Ivory Coast,,,World Cup,Canada,True
2026-06-20,Ecuador,Curaçao,,,World Cup,USA,True
2026-06-20,Netherlands,Ukraine,,,World Cup,USA,True
2026-06-20,Tunisia,Japan,,,World Cup,Mexico,True
2026-06-21,Uruguay,Cape Verde,,,World Cup,USA,True
2026-06-21,Spain,Saudi Arabia,,,World Cup,USA,True
2026-06-21,Belgium,Iran,,,World Cup,USA,True
2026-06-21,New Zealand,Egypt,,,World Cup,Canada,True
2026-06-22,Norway,Senegal,,,World Cup,USA,True
2026-06-22,France,Iraq,,,World Cup,USA,True
2026-06-22,Argentina,Austria,,,World Cup,USA,True
2026-06-22,Jordan,Algeria,,,World Cup,USA,True
2026-06-23,England,Ghana,,,World Cup,USA,True
2026-06-23,Panama,Croatia,,,World Cup,Canada,True
2026-06-23,Portugal,Uzbekistan,,,World Cup,USA,True
2026-06-23,Colombia,DR Congo,,,World Cup,Mexico,True
2026-06-24,Scotland,Brazil,,,World Cup,USA,True
2026-06-24,Morocco,Haiti,,,World Cup,USA,True
2026-06-24,Switzerland,Canada,,,World Cup,Canada,False
2026-06-24,Italy,Qatar,,,World Cup,USA,True
2026-06-24,Denmark,Mexico,,,World Cup,Mexico,False
2026-06-24,South Africa,South Korea,,,World Cup,Mexico,True
2026-06-25,Curaçao,Ivory Coast,,,World Cup,USA,True
2026-06-25,Ecuador,Germany,,,World Cup,USA,True
2026-06-25,Japan,Ukraine,,,World Cup,USA,True
2026-06-25,Tunisia,Netherlands,,,World Cup,USA,True
2026-06-25,Turkey,United States,,,World Cup,USA,False
2026-06-25,Paraguay,Australia,,,World Cup,USA,True
2026-06-26,Norway,France,,,World Cup,USA,True
